booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
11905,32283,12,,2,1384,1301,15,,12/11/2013 21:36,12/11/2013 23:20,0,1,11/19/2013 7:45,13.02853,77.54625,12.937222,77.626915
11906,48346,12,,2,934,1384,15,,11/19/2013 12:00,11/19/2013 13:48,0,0,11/19/2013 9:35,12.92323,77.59203,13.02853,77.54625
11907,48350,12,,2,393,58,15,,11/20/2013 23:45,11/21/2013 0:36,0,0,11/19/2013 10:41,13.19956,77.70688,12.88963,77.60119
11908,44647,89,,2,1071,1175,,,11/22/2013 17:31,11/22/2013 18:12,0,0,11/19/2013 11:05,12.937585,77.694433,12.959979,77.647998
11909,48354,12,,2,529,393,15,,11/20/2013 5:16,11/20/2013 6:08,1,0,11/19/2013 11:27,12.93615,77.61322,13.19956,77.70688
11910,48356,12,,2,1056,585,15,,11/19/2013 16:33,11/19/2013 17:28,0,0,11/19/2013 11:31,12.919199,77.60931,12.97677,77.5727
11911,48361,12,,1,793,,15,41,11/19/2013 14:09,11/19/2013 0:00,0,0,11/19/2013 13:16,13.02239,77.59492,,
11912,15947,12,,2,575,393,15,,11/20/2013 6:00,11/20/2013 6:51,1,0,11/19/2013 14:54,13.03017,77.56684,13.19956,77.70688
11913,48369,12,,2,1058,585,15,,11/19/2013 18:00,11/19/2013 19:47,1,0,11/19/2013 15:17,12.914535,77.631658,12.97677,77.5727
11914,48378,12,,2,61,393,15,,11/20/2013 7:26,11/20/2013 8:08,1,0,11/19/2013 18:08,12.96298,77.71229,13.19956,77.70688
11915,46673,28,,2,393,1303,15,,11/19/2013 23:31,11/20/2013 0:47,0,0,11/19/2013 18:44,13.19956,77.70688,12.971195,77.607078
11916,48389,90,,2,1273,393,15,,11/20/2013 4:04,11/20/2013 4:32,1,0,11/19/2013 20:04,12.951834,77.698733,13.19956,77.70688
11917,46673,89,,2,87,393,15,,11/20/2013 8:24,11/20/2013 10:31,0,0,11/19/2013 22:57,12.97003,77.60658,13.19956,77.70688
11918,20570,12,,2,689,1068,15,,11/20/2013 9:36,11/20/2013 10:19,0,0,11/20/2013 0:03,12.97672,77.64927,13.044009,77.606805
11919,48412,12,,2,1102,1036,15,,11/20/2013 11:02,11/20/2013 11:47,0,1,11/20/2013 8:07,12.93652,77.54481,12.925568,77.580568
11920,21323,12,,2,776,83,15,,11/20/2013 11:02,11/20/2013 12:08,0,0,11/20/2013 8:10,13.01508,77.67796,12.92415,77.67229
11921,21323,28,,2,83,776,15,,11/20/2013 16:04,11/20/2013 18:02,0,0,11/20/2013 8:11,12.92415,77.67229,13.01508,77.67796
11922,48414,12,,2,601,1336,15,,11/20/2013 9:36,11/20/2013 10:21,0,0,11/20/2013 9:09,13.02434,77.56593,12.988325,77.594263
11923,46673,28,,2,393,1303,15,,11/20/2013 12:00,11/20/2013 13:31,0,0,11/20/2013 9:15,13.19956,77.70688,12.971195,77.607078
11924,47848,24,1,3,466,,15,,11/21/2013 14:09,11/21/2013 19:15,0,0,11/20/2013 10:45,13.017436,77.64458,,
11925,48423,89,,2,168,271,15,,11/20/2013 20:24,11/20/2013 20:37,1,0,11/20/2013 11:17,12.99313,77.59828,12.95641,77.64076
11926,48424,12,1,3,167,,15,,11/20/2013 12:28,11/20/2013 17:30,0,0,11/20/2013 11:25,12.99036,77.58913,,
11927,48432,12,,2,458,1384,15,,11/20/2013 18:57,11/20/2013 21:28,1,0,11/20/2013 14:42,13.00037,77.72746,13.02853,77.54625
11928,4252,12,,1,571,,15,32,11/23/2013 6:00,11/23/2013 0:00,1,0,11/20/2013 15:07,12.95185,77.69642,,
11929,48435,12,,2,1223,393,15,,11/20/2013 18:00,11/20/2013 19:35,1,0,11/20/2013 15:24,13.012419,77.555151,13.19956,77.70688
11930,48403,12,,2,1398,393,15,,11/21/2013 11:45,11/21/2013 12:52,1,0,11/20/2013 17:00,12.891549,77.582313,13.19956,77.70688
11931,44638,12,,2,149,1069,15,,11/21/2013 7:55,11/21/2013 9:54,0,0,11/20/2013 17:24,12.93022,77.56039,12.949764,77.643524
11932,48445,12,1,3,571,,15,,11/21/2013 18:57,11/22/2013 0:00,1,0,11/20/2013 17:25,12.95185,77.69642,,
11933,48447,89,,2,1373,585,15,,11/21/2013 20:09,11/21/2013 21:03,1,0,11/20/2013 17:49,13.037255,77.58166,12.97677,77.5727
11934,45718,90,,2,1010,393,15,,11/21/2013 4:33,11/21/2013 4:37,1,0,11/20/2013 18:30,12.96691,77.74935,13.19956,77.70688
11935,47865,12,,2,750,1052,15,,11/21/2013 18:28,11/21/2013 19:50,0,0,11/20/2013 19:05,13.01306,77.58406,12.912695,77.576265
11936,35084,12,,2,934,414,,,7/20/2013 15:50,7/20/2013 16:46,1,0,7/20/2013 13:17,12.92323,77.59203,13.00397,77.59964
11937,29184,12,,2,89,392,,,6/28/2013 9:36,,0,0,6/21/2013 14:39,12.96519,77.71932,12.986284,77.735245
11938,3097,86,,2,1096,393,,,3/23/2013 3:50,,0,0,3/22/2013 18:57,12.96519,77.71932,13.19956,77.70688
11939,20665,12,,2,269,222,,,2/5/2013 7:26,,0,0,1/28/2013 20:19,12.9744,77.69183,12.97216,77.59383
11940,40009,12,,2,1017,603,,,7/21/2013 10:04,7/21/2013 11:26,0,0,7/20/2013 21:29,13.11084,77.60074,12.97357,77.61043
11941,23957,12,,2,768,1338,15,,8/28/2013 12:57,8/28/2013 13:43,0,0,8/28/2013 10:59,12.98999,77.55332,13.03017,77.56684
11942,25233,12,,2,1192,1056,,,2/19/2013 7:12,,0,0,2/18/2013 13:43,12.97677,77.5727,12.919199,77.60931
11943,35334,12,,2,450,585,,,7/24/2013 20:09,7/24/2013 20:59,1,0,7/24/2013 2:33,12.9334,77.62652,12.97677,77.5727
11944,30643,65,2,3,367,,,,5/12/2013 5:31,5/12/2013 0:00,1,0,5/11/2013 23:28,12.93029,77.53955,,
11945,23432,12,,2,1021,149,,,1/25/2013 9:21,,0,0,1/25/2013 6:53,13.02853,77.54625,12.93022,77.56039
11946,33943,85,,2,1096,585,,,6/14/2013 16:04,,0,0,6/14/2013 14:34,12.96519,77.71932,12.97677,77.5727
11947,28293,12,,2,516,393,,,4/13/2013 4:04,,1,0,4/12/2013 19:03,13.0056,77.65799,13.19956,77.70688
11948,40159,65,,2,1306,1384,15,,8/20/2013 13:26,8/20/2013 14:44,0,0,8/20/2013 11:29,12.976844,77.718582,13.02853,77.54625
11949,35384,12,1,3,789,,,,9/23/2013 9:50,9/23/2013 14:45,1,0,9/22/2013 18:54,12.9634,77.60343,,
11950,37432,12,7,3,363,,,,10/14/2013 6:00,10/14/2013 16:00,1,0,10/13/2013 11:58,12.99287,77.71662,,
11951,48134,12,,2,1333,393,15,,11/17/2013 4:19,11/17/2013 5:34,1,0,11/16/2013 9:00,12.895675,77.602293,13.19956,77.70688
11952,42132,12,1,3,58,,,,9/9/2013 11:31,9/9/2013 16:30,1,0,9/9/2013 9:26,12.88963,77.60119,,
11953,30789,12,,2,362,585,15,,8/1/2013 11:02,8/1/2013 11:09,1,0,8/1/2013 3:14,12.89468,77.62489,12.97677,77.5727
11954,25374,89,2,3,458,,,,7/16/2013 6:57,7/16/2013 16:00,0,0,7/15/2013 23:09,13.00037,77.72746,,
11955,24682,12,2,3,471,,,,2/10/2013 9:07,2/10/2013 0:00,1,0,2/9/2013 13:51,13.01854,77.63524,,
11956,8460,85,,2,571,339,,,7/7/2013 12:57,7/7/2013 13:32,0,0,7/7/2013 12:12,12.95185,77.69642,12.91028,77.64512
11957,36727,12,,1,393,,,32,7/16/2013 16:33,,1,0,7/16/2013 11:21,13.19956,77.70688,,
11958,25041,12,2,3,1300,,,,8/18/2013 11:02,8/18/2013 20:00,1,0,8/9/2013 23:56,12.990006,77.723088,,
11959,33210,28,,2,1021,393,15,,9/13/2013 5:45,9/13/2013 6:40,1,0,9/10/2013 16:56,13.02853,77.54625,13.19956,77.70688
11960,34545,12,,2,393,1181,,,6/21/2013 16:48,,0,0,6/21/2013 14:10,13.19956,77.70688,12.97896,77.67345
11961,25952,12,,2,184,520,,,4/6/2013 5:02,,0,0,4/6/2013 4:32,12.95871,77.56337,12.92598,77.61837
11962,42914,12,1,3,136,,15,,9/18/2013 12:57,9/18/2013 18:00,0,0,9/18/2013 11:59,12.90796,77.62418,,
11963,39256,12,,2,1063,393,15,,8/14/2013 3:50,8/14/2013 5:01,1,0,8/12/2013 21:04,12.934477,77.611284,13.19956,77.70688
11964,42860,12,,2,1153,585,15,,9/16/2013 16:33,9/16/2013 17:44,0,0,9/16/2013 11:37,12.87153,77.60206,12.97677,77.5727
11965,34972,12,,2,1041,949,15,,8/8/2013 9:36,8/8/2013 10:25,0,0,8/1/2013 7:18,12.974408,77.6648,12.98275,77.61582
11966,28910,12,,2,1063,1261,,,4/21/2013 11:02,,0,0,4/21/2013 9:46,12.934477,77.611284,13.08324,77.480214
11967,37552,12,,2,176,1322,15,,9/17/2013 18:43,9/17/2013 20:03,1,0,9/16/2013 10:28,12.9073,77.69512,12.889133,77.639811
11968,23915,12,,2,1248,393,,,1/30/2013 3:50,,0,0,1/29/2013 12:43,12.978945,77.574849,13.19956,77.70688
11969,22921,12,,2,393,1086,15,,10/8/2013 3:07,10/8/2013 4:11,1,0,10/7/2013 3:28,13.19956,77.70688,12.907487,77.64729
11970,2061,12,1,3,92,,,,5/9/2013 12:00,,0,0,5/8/2013 11:04,12.99569,77.6835,,
11971,29353,12,,1,393,,1,32,4/27/2013 8:09,4/27/2013 8:15,1,0,4/26/2013 22:13,13.19956,77.70688,,
11972,28092,12,,2,1021,1281,,,4/10/2013 17:02,,0,0,4/10/2013 14:45,13.02853,77.54625,12.934634,77.611283
11973,28673,12,,2,142,393,,,5/28/2013 13:26,,1,0,5/28/2013 12:21,12.91281,77.60923,13.19956,77.70688
11974,27232,12,,2,571,585,,,3/28/2013 21:07,,0,0,3/28/2013 15:13,12.95185,77.69642,12.97677,77.5727
11975,39864,12,1,3,58,,,,8/17/2013 19:55,8/18/2013 1:00,0,0,8/17/2013 18:03,12.88963,77.60119,,
11976,29648,12,6,3,58,,,,9/13/2013 9:07,9/13/2013 12:28,0,0,9/13/2013 0:28,12.88963,77.60119,,
11977,5641,28,,2,105,122,,,5/11/2013 21:36,,0,0,5/11/2013 13:00,13.01766,77.64503,12.99682,77.60436
11978,29500,12,,2,1384,1388,,,7/3/2013 8:24,7/3/2013 9:42,0,0,7/2/2013 15:04,13.02853,77.54625,12.919722,77.592806
11979,46922,12,,2,455,463,15,,11/1/2013 6:57,11/1/2013 8:40,1,0,11/1/2013 2:50,12.999874,77.67812,12.96037,77.58132
11980,42980,89,,2,393,363,15,,9/17/2013 23:16,9/18/2013 1:24,0,0,9/17/2013 15:07,13.19956,77.70688,12.99287,77.71662
11981,40231,12,3,3,171,,,,8/21/2013 6:00,8/21/2013 13:00,0,1,8/20/2013 22:07,12.98479,77.66128,,
11982,34385,12,1,3,187,,,,6/19/2013 18:28,,0,0,6/19/2013 17:54,12.95892,77.5277,,
11983,38852,12,,2,571,585,15,,8/9/2013 5:02,8/9/2013 5:49,1,0,8/8/2013 23:16,12.95185,77.69642,12.97677,77.5727
11984,16746,91,,2,393,182,15,,11/4/2013 23:16,11/5/2013 0:49,0,1,11/4/2013 13:47,13.19956,77.70688,12.94574,77.64928
11985,24873,12,2,3,571,,,,2/13/2013 23:31,,0,0,2/13/2013 8:59,12.95185,77.69642,,
11986,25297,87,2,3,1039,,,,6/13/2013 13:26,,0,0,6/13/2013 8:57,12.979949,77.642913,,
11987,24955,12,,2,393,1390,,,3/27/2013 23:02,,1,0,3/27/2013 15:22,13.19956,77.70688,12.969368,77.641302
11988,21756,12,,2,293,1262,,,2/17/2013 18:00,,0,0,2/17/2013 17:22,12.849482,77.663187,12.81575,77.68465
11989,4485,12,2,3,767,,,,2/17/2013 18:28,,0,0,2/17/2013 17:57,12.9122,77.51043,,
11990,5666,12,,2,1153,393,,,2/19/2013 5:31,,0,0,2/17/2013 18:14,12.87153,77.60206,13.19956,77.70688
11991,25208,12,,2,1096,393,,,2/18/2013 4:04,,0,0,2/17/2013 18:37,12.96519,77.71932,13.19956,77.70688
11992,18777,12,,2,1301,293,,,2/17/2013 22:33,,1,0,2/17/2013 18:39,12.937222,77.626915,12.849482,77.663187
11993,21907,12,,2,571,585,,,2/17/2013 19:12,,0,0,2/17/2013 18:57,12.95185,77.69642,12.97677,77.5727
11994,15778,12,,2,414,452,,,2/17/2013 21:21,,1,0,2/17/2013 19:08,13.00397,77.59964,12.95278,77.59088
11995,24740,12,,2,571,58,,,2/18/2013 13:55,,0,0,2/17/2013 19:23,12.95185,77.69642,12.88963,77.60119
11996,25221,12,,2,105,393,,,2/18/2013 16:19,,0,0,2/18/2013 9:26,13.01766,77.64503,13.19956,77.70688
11997,25223,85,,2,1085,393,,,2/18/2013 13:55,,0,0,2/18/2013 9:48,12.911942,77.651582,13.19956,77.70688
11998,13413,12,,2,151,115,,,2/18/2013 15:07,,1,0,2/18/2013 11:06,12.89406,77.56452,12.99319,77.54472
11999,25044,12,,2,393,145,,,2/20/2013 15:36,,0,0,2/18/2013 11:11,13.19956,77.70688,12.99067,77.65587
12000,24564,85,,2,393,814,,,2/18/2013 19:26,,1,0,2/18/2013 11:43,13.19956,77.70688,12.908993,77.6889
12001,13048,12,,2,1010,393,,,2/19/2013 5:31,,0,0,2/18/2013 15:11,12.96691,77.74935,13.19956,77.70688
12002,19545,12,,2,1068,105,,,2/18/2013 17:16,,1,0,2/18/2013 15:25,13.044009,77.606805,13.01766,77.64503
12003,23948,12,,2,187,1056,,,2/19/2013 8:38,,0,0,2/18/2013 16:14,12.95892,77.5277,12.919199,77.60931
12004,22777,12,,2,168,353,,,2/18/2013 19:12,,0,0,2/18/2013 16:28,12.99313,77.59828,13.03241,77.59914
12005,25246,65,,2,1039,1010,,,2/18/2013 17:31,,0,0,2/18/2013 16:36,12.979949,77.642913,12.96691,77.74935
12006,2737,12,1,3,353,,,,2/19/2013 7:55,,0,0,2/18/2013 16:52,13.03241,77.59914,,
12007,16601,28,,2,115,1296,,,2/18/2013 18:28,,1,0,2/18/2013 16:55,12.99319,77.54472,12.953852,77.639961
12008,25250,85,,2,344,393,,,2/19/2013 5:31,,0,0,2/18/2013 17:49,12.94788,77.67092,13.19956,77.70688
12009,25253,12,1,3,1142,,,,2/18/2013 18:57,2/18/2013 0:00,1,0,2/18/2013 18:14,13.03369,77.62821,,
12010,14197,12,,2,585,1376,,,2/19/2013 9:21,,0,0,2/18/2013 19:32,12.97677,77.5727,12.870296,77.537457
12011,1783,12,,2,393,197,,,2/26/2013 21:07,,0,0,2/18/2013 20:51,13.19956,77.70688,12.9119,77.54682
12012,34388,12,,2,1120,393,15,,8/17/2013 5:02,8/17/2013 6:22,1,0,8/16/2013 20:26,12.89724,77.61065,13.19956,77.70688
12013,39744,12,,2,977,585,15,,8/17/2013 4:33,8/17/2013 5:08,1,0,8/16/2013 20:45,12.969933,77.533286,12.97677,77.5727
12014,39746,12,,2,1183,393,15,,8/17/2013 4:33,8/17/2013 5:39,1,0,8/16/2013 21:07,12.965563,77.668576,13.19956,77.70688
12015,39747,12,,2,363,1371,15,,8/16/2013 22:48,8/16/2013 23:27,1,0,8/16/2013 21:15,12.99287,77.71662,13.000418,77.674835
12016,39754,89,,2,603,393,15,,8/16/2013 22:48,8/17/2013 0:19,1,0,8/16/2013 21:41,12.97357,77.61043,13.19956,77.70688
12017,39757,12,1,3,1108,,,,8/17/2013 10:33,8/17/2013 15:30,1,0,8/16/2013 22:00,13.00097,77.65079,,
12018,39759,12,,2,949,393,15,,8/18/2013 5:02,8/18/2013 6:00,0,0,8/16/2013 22:11,12.98275,77.61582,13.19956,77.70688
12019,35270,12,,2,393,293,15,,8/17/2013 12:28,8/17/2013 13:31,1,0,8/16/2013 22:29,13.19956,77.70688,12.849482,77.663187
12020,17826,12,,2,689,142,15,,8/17/2013 9:36,8/17/2013 13:08,1,0,8/16/2013 22:36,12.97672,77.64927,12.91281,77.60923
12021,34723,12,,2,1068,393,15,,8/17/2013 6:00,8/17/2013 6:49,1,0,8/16/2013 22:59,13.044009,77.606805,13.19956,77.70688
12022,39763,12,1,3,353,,,,8/21/2013 11:02,8/21/2013 16:00,0,0,8/16/2013 23:15,13.03241,77.59914,,
12023,39764,12,,2,1384,1165,15,,8/17/2013 11:31,8/17/2013 13:18,1,0,8/16/2013 23:26,13.02853,77.54625,12.990947,77.687112
12024,37906,12,,2,393,540,15,,8/19/2013 13:40,8/19/2013 15:26,1,0,8/16/2013 23:28,13.19956,77.70688,12.92768,77.62664
12025,39765,12,,2,1147,168,15,,8/17/2013 5:02,8/17/2013 5:37,0,0,8/16/2013 23:56,13.03064,77.6491,12.99313,77.59828
12026,39766,12,,2,1338,393,15,,8/17/2013 3:36,8/17/2013 4:00,1,0,8/17/2013 0:09,13.03017,77.56684,13.19956,77.70688
12027,39636,12,2,3,1238,,,,8/17/2013 7:55,8/17/2013 17:00,0,0,8/17/2013 0:28,12.92323,77.59203,,
12028,38980,89,3,3,61,,,,8/17/2013 12:57,8/17/2013 20:00,1,0,8/17/2013 0:45,12.96298,77.71229,,
12029,39776,12,,2,142,393,15,,8/17/2013 7:26,8/17/2013 8:48,0,0,8/17/2013 3:21,12.91281,77.60923,13.19956,77.70688
12030,31541,12,1,3,1010,,,,8/17/2013 10:33,8/17/2013 15:30,0,0,8/17/2013 9:28,12.96691,77.74935,,
12031,7500,12,2,3,112,,,,8/17/2013 12:00,8/17/2013 21:00,0,0,8/17/2013 9:56,12.93331,77.56666,,
12032,39791,12,,2,590,585,15,,8/17/2013 16:33,8/17/2013 17:03,0,0,8/17/2013 10:01,13.00826,77.56433,12.97677,77.5727
12033,39798,12,,2,1384,112,15,,8/18/2013 6:28,8/18/2013 7:20,0,0,8/17/2013 10:48,13.02853,77.54625,12.93331,77.56666
12034,36033,12,1,3,949,,,,8/17/2013 11:31,8/17/2013 16:30,0,0,8/17/2013 10:51,12.98275,77.61582,,
12035,39450,12,,2,768,393,15,,8/18/2013 1:26,8/18/2013 1:54,0,0,8/17/2013 11:37,12.98999,77.55332,13.19956,77.70688
12036,27250,12,,2,1388,393,15,,8/19/2013 4:04,8/19/2013 5:13,1,0,8/17/2013 11:43,12.919722,77.592806,13.19956,77.70688
12037,39328,12,,2,142,393,15,,8/18/2013 3:50,8/18/2013 5:06,1,0,8/17/2013 12:05,12.91281,77.60923,13.19956,77.70688
12038,40113,65,4,3,293,,,,8/20/2013 9:07,8/20/2013 19:00,0,0,8/19/2013 22:36,12.849482,77.663187,,
12039,40118,89,,2,393,516,15,,8/20/2013 4:48,8/20/2013 5:36,1,0,8/19/2013 22:50,13.19956,77.70688,13.0056,77.65799
12040,40122,12,,2,393,585,15,,8/20/2013 9:07,8/20/2013 10:46,0,0,8/19/2013 23:22,13.19956,77.70688,12.97677,77.5727
12041,29648,12,1,3,450,,,,8/20/2013 6:57,8/20/2013 12:00,0,0,8/20/2013 0:31,12.9334,77.62652,,
12042,39707,89,,2,393,450,15,,8/20/2013 8:24,8/20/2013 10:40,0,0,8/20/2013 4:54,13.19956,77.70688,12.9334,77.62652
12043,40139,12,3,3,515,,,,8/20/2013 11:02,8/20/2013 18:00,0,1,8/20/2013 8:23,12.97896,77.67345,,
12044,39918,12,,2,585,393,15,,8/20/2013 17:31,8/20/2013 18:46,1,0,8/20/2013 9:29,12.97677,77.5727,13.19956,77.70688
12045,868,12,2,3,1154,,,,8/20/2013 15:07,8/21/2013 0:00,0,0,8/20/2013 10:29,12.87153,77.60206,,
12046,39090,12,,2,187,393,15,,8/21/2013 3:50,8/21/2013 4:39,1,0,8/20/2013 10:34,12.95892,77.5277,13.19956,77.70688
12047,27733,12,,2,168,363,15,,8/23/2013 13:26,8/23/2013 15:54,1,0,8/20/2013 10:42,12.99313,77.59828,12.99287,77.71662
12048,40156,89,,2,603,393,15,,8/20/2013 12:00,8/20/2013 13:34,1,0,8/20/2013 10:59,12.97357,77.61043,13.19956,77.70688
12049,39380,12,,2,1010,393,15,,8/24/2013 3:07,8/24/2013 4:09,0,0,8/20/2013 11:17,12.96691,77.74935,13.19956,77.70688
12050,40158,12,,2,1351,585,15,,8/20/2013 17:31,8/20/2013 18:50,0,0,8/20/2013 11:21,12.894352,77.675265,12.97677,77.5727
12051,40163,12,,2,393,1107,15,,8/26/2013 9:07,8/26/2013 10:47,0,0,8/20/2013 12:26,13.19956,77.70688,12.98411,77.532871
12052,40171,12,,2,271,393,15,,8/20/2013 23:45,8/21/2013 1:22,1,0,8/20/2013 13:08,12.95641,77.64076,13.19956,77.70688
12053,40166,12,,2,542,393,15,,8/20/2013 13:40,8/20/2013 15:29,0,0,8/20/2013 13:08,12.93823,77.62289,13.19956,77.70688
12054,40172,12,,2,171,393,15,,8/21/2013 4:33,8/21/2013 5:35,1,0,8/20/2013 13:08,12.98479,77.66128,13.19956,77.70688
12055,6370,12,,2,1070,1086,15,,8/20/2013 16:33,8/20/2013 17:07,1,0,8/20/2013 13:24,12.926098,77.681121,12.907487,77.64729
12056,40183,12,,2,393,1294,15,,8/21/2013 18:00,8/21/2013 20:22,1,0,8/20/2013 14:58,13.19956,77.70688,12.964653,77.599573
12057,32167,12,,2,105,393,15,,8/21/2013 11:31,8/21/2013 13:04,1,0,8/20/2013 16:25,13.01766,77.64503,13.19956,77.70688
12058,41133,12,,2,1391,541,15,,8/26/2013 8:24,8/26/2013 9:19,0,0,8/20/2013 16:35,12.970926,77.647321,12.93524,77.61997
12059,41133,12,,2,541,1391,15,,8/22/2013 18:14,8/22/2013 19:08,0,0,8/20/2013 16:35,12.93524,77.61997,12.970926,77.647321
12060,41133,12,,2,541,156,15,,8/26/2013 18:14,8/26/2013 19:41,0,0,8/20/2013 16:35,12.93524,77.61997,13.02622,77.70143
12061,41133,12,,2,541,1391,15,,8/27/2013 18:14,8/27/2013 19:08,0,0,8/20/2013 16:35,12.93524,77.61997,12.970926,77.647321
12062,40197,89,,2,393,1304,15,,8/21/2013 7:12,8/21/2013 8:20,1,0,8/20/2013 16:50,13.19956,77.70688,12.97262,77.608832
12063,40198,12,,2,220,393,15,,8/21/2013 1:26,8/21/2013 2:29,0,0,8/20/2013 17:14,12.99722,77.62003,13.19956,77.70688
12064,40200,28,,2,1054,171,,,8/20/2013 18:28,8/20/2013 20:17,0,0,8/20/2013 17:36,12.90184,77.581587,12.98479,77.66128
12065,40204,12,,2,949,393,15,,8/21/2013 3:50,8/21/2013 4:47,0,0,8/20/2013 17:55,12.98275,77.61582,13.19956,77.70688
12066,40203,12,,2,393,105,15,,8/21/2013 5:31,8/21/2013 6:25,1,0,8/20/2013 18:03,13.19956,77.70688,13.01766,77.64503
12067,40208,12,,2,168,393,15,,8/22/2013 3:50,8/22/2013 5:28,0,0,8/20/2013 18:35,12.99313,77.59828,13.19956,77.70688
12068,40221,12,,2,1038,393,15,,8/21/2013 4:04,8/21/2013 5:05,0,0,8/20/2013 20:15,12.981266,77.637162,13.19956,77.70688
12069,40113,65,2,3,293,,,,8/21/2013 9:07,8/21/2013 18:00,0,0,8/20/2013 20:57,12.849482,77.663187,,
12070,33614,28,,2,571,1289,15,,8/21/2013 20:24,8/21/2013 22:30,0,0,8/20/2013 21:52,12.95185,77.69642,12.977795,77.544204
12071,40232,12,,2,1175,393,15,,8/21/2013 3:36,8/21/2013 4:39,1,0,8/20/2013 22:12,12.959979,77.647998,13.19956,77.70688
12072,40291,12,,2,339,1224,15,,8/21/2013 7:40,8/21/2013 8:46,1,0,8/20/2013 22:14,12.91028,77.64512,13.012419,77.555151
12073,40237,12,3,3,1010,,,,8/21/2013 10:33,8/21/2013 17:30,0,0,8/20/2013 22:31,12.96691,77.74935,,
12074,40242,89,,2,1384,119,15,,8/21/2013 7:40,8/21/2013 8:11,1,0,8/20/2013 23:18,13.02853,77.54625,13.04758,77.59184
12075,39968,65,,2,1165,393,15,,8/21/2013 5:31,8/21/2013 6:42,0,0,8/20/2013 23:19,12.990947,77.687112,13.19956,77.70688
12076,46470,12,,2,484,585,15,,10/31/2013 9:36,10/31/2013 10:41,1,0,10/28/2013 14:42,12.90013,77.48279,12.97677,77.5727
12077,46472,12,,2,1041,344,15,,10/29/2013 3:36,10/29/2013 4:02,1,0,10/28/2013 15:30,12.974408,77.6648,12.94788,77.67092
12078,46135,12,,2,1330,1384,15,,10/29/2013 12:00,10/29/2013 13:17,0,0,10/28/2013 15:52,12.953434,77.70651,13.02853,77.54625
12079,46477,12,,2,788,393,15,,10/30/2013 4:04,10/30/2013 5:06,0,0,10/28/2013 16:46,12.92471,77.49867,13.19956,77.70688
12080,39511,24,,2,1373,393,15,,10/29/2013 6:28,10/29/2013 7:15,0,0,10/28/2013 17:10,13.037255,77.58166,13.19956,77.70688
12081,30057,12,2,3,1021,,,,10/29/2013 7:55,10/29/2013 17:00,0,0,10/28/2013 17:48,13.02853,77.54625,,
12082,46483,12,,2,376,585,15,,10/31/2013 16:33,10/31/2013 17:46,1,0,10/28/2013 18:13,12.90245,77.66081,12.97677,77.5727
12083,42326,12,,2,1365,1322,15,,10/29/2013 18:28,10/29/2013 19:22,0,0,10/28/2013 18:37,12.845653,77.677925,12.889133,77.639811
12084,46489,12,3,3,1248,,,,10/29/2013 8:24,10/29/2013 15:30,1,0,10/28/2013 18:42,12.978945,77.574849,,
12085,36209,12,,2,393,293,15,,10/29/2013 15:50,10/29/2013 17:31,0,1,10/28/2013 18:47,13.19956,77.70688,12.849482,77.663187
12086,44602,65,,2,1349,393,15,,10/29/2013 12:28,10/29/2013 13:42,0,0,10/28/2013 19:04,12.993686,77.587527,13.19956,77.70688
12087,29588,12,,2,293,424,15,,10/29/2013 19:55,10/29/2013 21:16,0,0,10/28/2013 20:02,12.849482,77.663187,12.93084,77.61883
12088,46502,89,,2,393,1010,15,,10/28/2013 23:31,10/29/2013 0:47,1,0,10/28/2013 20:24,13.19956,77.70688,12.96691,77.74935
12089,30420,12,1,3,1010,,,,10/29/2013 10:33,10/29/2013 12:49,0,0,10/28/2013 20:32,12.96691,77.74935,,
12090,31574,12,,2,1005,393,15,,10/30/2013 3:36,10/30/2013 4:54,0,0,10/28/2013 20:48,12.89096,77.60993,13.19956,77.70688
12091,46508,12,,2,455,393,15,,10/31/2013 4:04,10/31/2013 5:12,0,0,10/28/2013 21:51,12.999874,77.67812,13.19956,77.70688
12092,46514,12,,2,171,637,15,,10/29/2013 6:28,10/29/2013 7:18,0,0,10/28/2013 22:21,12.98479,77.66128,13.07951,77.55187
12093,46516,12,,2,450,393,15,,10/30/2013 5:45,10/30/2013 6:06,1,0,10/28/2013 22:30,12.9334,77.62652,13.19956,77.70688
12094,17698,12,,2,142,393,15,,10/29/2013 5:31,10/29/2013 7:17,0,0,10/29/2013 0:08,12.91281,77.60923,13.19956,77.70688
12095,18305,12,,2,466,1071,15,,10/29/2013 8:24,10/29/2013 9:39,1,0,10/29/2013 7:00,13.017436,77.64458,12.937585,77.694433
12096,46530,12,,2,572,450,15,,10/29/2013 9:50,10/29/2013 10:16,1,0,10/29/2013 8:12,12.91873,77.61494,12.9334,77.62652
12097,46532,12,,2,1350,393,15,,10/30/2013 3:07,10/30/2013 4:22,0,1,10/29/2013 8:36,12.909202,77.5662,13.19956,77.70688
12098,5723,12,,2,994,1395,15,,10/29/2013 18:28,10/29/2013 20:20,0,0,10/29/2013 8:51,12.93965,77.74657,13.005603,77.628214
12099,26600,12,,2,1096,1384,15,,10/29/2013 21:36,10/29/2013 23:36,0,0,10/29/2013 9:47,12.96519,77.71932,13.02853,77.54625
